5.12.2014	15:34:12
34,625	-3,074503E-09
34,656	-5,569789E-09
34,688	-7,285674E-09
34,719	-7,362870E-09
34,750	-6,013573E-09
34,781	-4,779416E-09
34,813	-3,502328E-09
34,844	-6,945671E-11
34,875	6,317618E-09
34,906	1,334177E-08
34,938	1,703253E-08
34,969	1,499872E-08
35,000	7,974814E-09
35,031	-1,685736E-09
35,063	-1,102896E-08
35,094	-1,636310E-08
35,125	-1,530793E-08
35,156	-9,522414E-09
35,188	-3,442737E-09
35,219	-1,963502E-10
35,250	7,498736E-11
35,281	-1,242128E-09
35,313	-2,803591E-09
35,344	-3,825970E-09
35,375	-4,215109E-09
35,406	-4,356751E-09
35,438	-4,196963E-09
35,469	-2,872580E-09
35,500	2,609047E-10
35,531	4,809297E-09
35,563	9,002865E-09
35,594	1,022587E-08
35,625	7,837499E-09
35,656	4,357842E-09
35,688	1,708347E-09
35,719	-1,286461E-09
35,750	-5,419920E-09
35,781	-8,404390E-09
35,813	-8,438897E-09
35,844	-6,809474E-09
35,875	-4,997823E-09
35,906	-2,861964E-09
35,938	-2,784105E-10
35,969	1,721891E-09
36,000	2,060814E-09
36,031	1,087485E-09
36,063	-2,913111E-11
36,094	-9,597124E-10
36,125	-1,788292E-09
36,156	-1,321377E-09
36,188	1,456065E-09
36,219	4,574294E-09
36,250	5,212187E-09
36,281	3,376269E-09
36,313	7,565419E-10
36,344	-1,706177E-09
36,375	-3,430103E-09
36,406	-3,419411E-09
36,438	-1,601852E-09
36,469	-7,576916E-11
36,500	-7,920820E-10
36,531	-2,595505E-09
36,563	-2,934563E-09
36,594	-9,492747E-10
36,625	2,733667E-09
36,656	6,509458E-09
36,688	7,854080E-09
36,719	5,987733E-09
36,750	3,455775E-09
36,781	2,612764E-09
36,813	2,564420E-09
36,844	1,632622E-09
36,875	7,708190E-10
36,906	2,286886E-09
36,938	5,981650E-09
36,969	8,470959E-09
37,000	7,067747E-09
37,031	2,543189E-09
37,063	-3,059874E-09
37,094	-8,467693E-09
37,125	-1,205870E-08
37,156	-1,209272E-08
37,188	-9,091997E-09
37,219	-5,551852E-09
37,250	-3,171760E-09
37,281	-2,117366E-09
37,313	-2,184759E-09
37,344	-3,146960E-09
37,375	-4,486189E-09
37,406	-5,607646E-09
37,438	-6,153173E-09
37,469	-5,853516E-09
37,500	-4,211645E-09
37,531	-1,061854E-09
37,563	2,188241E-09
37,594	3,450939E-09
37,625	2,370737E-09
37,656	-1,941784E-10
37,688	-3,932963E-09
37,719	-8,104057E-09
37,750	-1,045637E-08
37,781	-9,399814E-09
37,813	-6,256124E-09
37,844	-3,548225E-09
37,875	-2,431095E-09
37,906	-2,898330E-09
37,938	-4,445518E-09
37,969	-6,039787E-09
38,000	-6,967394E-09
38,031	-7,313419E-09
38,063	-6,923693E-09
38,094	-4,910521E-09
38,125	-8,399714E-10
38,156	3,864673E-09
38,188	6,307211E-09
38,219	4,895359E-09
38,250	1,254841E-09
38,281	-2,043902E-09
38,313	-4,279110E-09
38,344	-5,750935E-09
38,375	-6,123158E-09
38,406	-5,061914E-09
38,438	-3,344444E-09
38,469	-2,222440E-09
38,500	-2,397786E-09
38,531	-3,912068E-09
38,563	-5,842049E-09
38,594	-6,437536E-09
38,625	-5,118600E-09
38,656	-3,294586E-09
38,688	-2,125397E-09
38,719	-1,406377E-09
38,750	-1,055413E-09
38,781	-1,667456E-09
38,813	-3,670159E-09
38,844	-7,140756E-09
38,875	-1,121981E-08
38,906	-1,332293E-08
38,938	-1,164124E-08
38,969	-7,858386E-09
39,000	-4,634684E-09
39,031	-2,251815E-09
39,063	3,308041E-10
39,094	2,734946E-09
39,125	3,089943E-09
39,156	9,818653E-10
39,188	-9,256880E-10
39,219	3,771387E-10
39,250	4,445695E-09
39,281	7,429268E-09
39,313	6,605439E-09
39,344	3,461984E-09
39,375	9,319959E-10
39,406	-1,370804E-10
39,438	-5,009499E-10
39,469	-3,683401E-10
39,500	9,674491E-10
39,531	3,387299E-09
39,563	5,014593E-09
39,594	4,297271E-09
39,625	2,014753E-09
39,656	-1,425298E-10
39,688	-1,525651E-09
39,719	-1,884376E-09
39,750	-7,308552E-10
39,781	1,216742E-09
39,813	1,969880E-09
39,844	7,527173E-10
39,875	-1,310172E-09
39,906	-3,060773E-09
39,938	-4,153711E-09
39,969	-4,302195E-09
40,000	-3,394296E-09
40,031	-2,136581E-09
40,063	-1,257196E-09
40,094	-6,101821E-10
40,125	2,854641E-10
40,156	1,714531E-09
40,188	3,681206E-09
40,219	5,199544E-09
40,250	4,791485E-09
40,281	2,212637E-09
40,313	-1,987638E-09
40,344	-7,230929E-09
40,375	-1,157947E-08
40,406	-1,207656E-08
40,438	-8,298380E-09
40,469	-3,352785E-09
40,500	-5,703101E-15
40,531	2,112215E-09
40,563	4,837001E-09
40,594	8,253855E-09
40,625	9,889794E-09
40,656	8,083765E-09
40,688	4,410076E-09
40,719	1,286588E-09
40,750	-7,165759E-10
40,781	-2,650097E-09
40,813	-5,420556E-09
40,844	-8,030099E-09
40,875	-8,344017E-09
40,906	-6,041440E-09
40,938	-3,004814E-09
40,969	-8,926720E-10
41,000	-3,010145E-11
41,031	-2,283921E-11
41,063	-2,725688E-10
41,094	-4,016652E-10
41,125	-7,369754E-10
41,156	-1,999024E-09
41,188	-3,978419E-09
41,219	-4,983444E-09
41,250	-3,549168E-09
41,281	-5,959514E-10
41,313	1,317490E-09
41,344	9,278086E-10
41,375	-1,144061E-09
41,406	-3,848147E-09
41,438	-5,819025E-09
41,469	-5,673718E-09
41,500	-3,975516E-09
41,531	-2,853928E-09
41,563	-2,586727E-09
41,594	-1,303061E-09
41,625	1,606727E-09
41,656	4,119519E-09
41,688	3,655335E-09
41,719	-4,711733E-11
41,750	-4,423141E-09
41,781	-6,742737E-09
41,813	-6,216114E-09
41,844	-3,331529E-09
41,875	9,823216E-10
41,906	4,793124E-09
41,938	5,877026E-09
41,969	4,014711E-09
42,000	9,337857E-10
42,031	-1,504246E-09
42,063	-2,006122E-09
42,094	-4,576799E-10
42,125	1,586620E-09
42,156	2,437246E-09
42,188	1,974026E-09
42,219	1,355808E-09
42,250	2,282880E-09
42,281	5,862497E-09
42,313	1,038426E-08
42,344	1,160987E-08
42,375	7,494081E-09
42,406	7,793669E-10
42,438	-4,962191E-09
42,469	-9,099845E-09
42,500	-1,195824E-08
42,531	-1,218198E-08
42,563	-9,074063E-09
42,594	-5,084487E-09
42,625	-2,974627E-09
42,656	-3,006638E-09
42,688	-4,495838E-09
42,719	-7,103001E-09
42,750	-9,514386E-09
42,781	-9,630207E-09
42,813	-7,012442E-09
42,844	7,531942E-09
42,875	5,197928E-09
42,906	2,142221E-09
42,938	-7,614984E-11
42,969	-1,294670E-09
43,000	-1,537491E-09
43,031	-8,387719E-10
43,063	1,957632E-10
43,094	9,243256E-10
43,125	1,621281E-09
43,156	3,239442E-09
43,188	6,497028E-09
43,219	1,036454E-08
43,250	1,156259E-08
43,281	7,695375E-09
43,313	2,830882E-10
43,344	-6,526768E-09
43,375	-8,969211E-09
43,406	-5,943871E-09
43,438	4,303487E-10
43,469	6,600653E-09
43,500	9,308898E-09
43,531	6,821724E-09
43,563	2,499005E-10
43,594	-6,905086E-09
43,625	-1,076534E-08
43,656	-9,712192E-09
43,688	-5,761290E-09
43,719	-1,946386E-09
43,750	6,978117E-10
43,781	2,586148E-09
43,813	4,358486E-09
43,844	6,472450E-09
43,875	8,228210E-09
43,906	8,348635E-09
43,938	7,040239E-09
43,969	5,446503E-09
44,000	3,839981E-09
44,031	2,048283E-09
44,063	6,261268E-10
44,094	6,304371E-10
44,125	2,711242E-09
44,156	6,544916E-09
44,188	1,045245E-08
44,219	1,212718E-08
44,250	1,139029E-08
44,281	1,094549E-08
44,313	1,221319E-08
44,344	1,275123E-08
44,375	1,006993E-08
44,406	5,077443E-09
44,438	-3,451370E-10
44,469	-6,088916E-09
44,500	-1,192045E-08
44,531	-1,525609E-08
44,563	-1,367109E-08
44,594	-8,443468E-09
44,625	-3,022639E-09
44,656	1,039888E-09
44,688	4,638229E-09
44,719	8,052656E-09
44,750	9,273030E-09
44,781	6,781142E-09
44,813	2,180617E-09
44,844	-2,063247E-09
44,875	-5,114953E-09
44,906	-6,560400E-09
44,938	-5,571114E-09
44,969	-2,718842E-09
45,000	-3,713399E-10
45,031	-2,369230E-11
45,063	-1,119953E-09
45,094	-2,515669E-09
45,125	-3,346369E-09
45,156	-3,338499E-09
45,188	-3,047399E-09
45,219	-2,854024E-09
45,250	-2,238742E-09
45,281	-6,129026E-10
45,313	1,934351E-09
45,344	4,393626E-09
45,375	5,084915E-09
45,406	3,403554E-09
45,438	9,188502E-10
45,469	-6,465814E-10
45,500	-1,226115E-09
45,531	-1,201050E-09
45,563	-4,500372E-10
45,594	6,087979E-10
45,625	1,062424E-09
45,656	5,421690E-10
45,688	-1,208097E-09
45,719	-4,367660E-09
45,750	-7,613286E-09
45,781	-8,616151E-09
45,813	-7,312322E-09
45,844	-6,449585E-09
45,875	-7,694591E-09
45,906	-9,870331E-09
45,938	-1,100583E-08
45,969	-1,003777E-08
46,000	-7,382722E-09
46,031	-4,537799E-09
46,063	-2,610533E-09
46,094	-1,760593E-09
46,125	-1,971626E-09
46,156	-3,346657E-09
46,188	-5,613080E-09
46,219	-7,961887E-09
46,250	-9,643081E-09
46,281	-1,048372E-08
46,313	-1,046636E-08
46,344	-9,326845E-09
46,375	-7,215625E-09
46,406	-5,047761E-09
46,438	-3,731370E-09
46,469	-3,368114E-09
46,500	-3,326793E-09
46,531	-3,038668E-09
46,563	-2,488898E-09
46,594	-1,836369E-09
46,625	-8,872220E-10
46,656	6,657913E-10
46,688	2,764460E-09
46,719	5,089198E-09
46,750	7,328436E-09
46,781	9,357649E-09
46,813	1,082228E-08
46,844	1,034053E-08
46,875	7,057343E-09
46,906	3,398674E-09
46,938	3,321780E-09
46,969	6,773838E-09
47,000	9,009457E-09
47,031	6,693307E-09
47,063	1,506736E-09
47,094	-3,130692E-09
47,125	-6,187087E-09
47,156	-8,843489E-09
47,188	-1,151683E-08
47,219	-1,276518E-08
47,250	-1,149928E-08
47,281	-8,513740E-09
47,313	-4,901236E-09
47,344	-1,117357E-09
47,375	1,499784E-09
47,406	1,440326E-09
47,438	-3,828990E-10
47,469	-1,766666E-09
47,500	-1,744810E-09
47,531	-3,499677E-10
47,563	2,001458E-09
47,594	4,087747E-09
47,625	3,905661E-09
47,656	8,103937E-11
47,688	-6,341825E-09
47,719	-1,225537E-08
47,750	-1,474541E-08
47,781	-1,328198E-08
47,813	-1,043168E-08
47,844	-9,222714E-09
47,875	-9,327398E-09
47,906	-7,648616E-09
47,938	-2,653941E-09
47,969	3,231217E-09
48,000	5,663275E-09
48,031	3,133854E-09
48,063	-1,265966E-09
48,094	-4,359007E-09
48,125	-6,431279E-09
48,156	-8,410680E-09
48,188	-9,220952E-09
48,219	-8,075212E-09
48,250	-6,399729E-09
48,281	-5,609823E-09
48,313	-5,015566E-09
48,344	-2,897387E-09
48,375	1,094843E-09
48,406	4,770533E-09
48,438	5,742745E-09
48,469	4,377115E-09
48,500	2,290176E-09
48,531	-3,113209E-13
48,563	-2,534470E-09
48,594	-5,252427E-09
48,625	-7,781170E-09
48,656	-8,855140E-09
48,688	-7,325192E-09
48,719	-3,950997E-09
48,750	-5,730298E-10
48,781	2,062959E-09
48,813	4,460827E-09
48,844	6,700258E-09
48,875	7,610821E-09
48,906	6,379796E-09
48,938	3,887702E-09
48,969	1,532405E-09
49,000	3,205256E-10
49,031	8,718480E-10
49,063	2,756118E-09
49,094	4,356707E-09
49,125	4,248787E-09
49,156	2,462700E-09
49,188	-1,173632E-10
49,219	-2,515449E-09
49,250	-3,485673E-09
49,281	-2,368683E-09
49,313	-3,590411E-10
49,344	6,475832E-10
49,375	3,028269E-10
49,406	-2,581388E-12
49,438	1,496040E-09
49,469	5,051812E-09
49,500	7,767679E-09
49,531	5,423923E-09
49,563	-1,815915E-09
49,594	-7,790401E-09
49,625	-7,760498E-09
49,656	-4,560837E-09
49,688	-3,868970E-09
49,719	-6,208293E-09
49,750	-7,444071E-09
49,781	-5,582759E-09
49,813	-2,823347E-09
49,844	-1,962938E-09
49,875	-4,134397E-09
49,906	-8,067783E-09
49,938	-1,003445E-08
49,969	-7,453177E-09
50,000	-2,333591E-09
50,031	1,492147E-09
50,063	3,353085E-09
50,094	5,766909E-09
50,125	9,816959E-09
50,156	1,267537E-08
50,188	1,116681E-08
50,219	5,963481E-09
50,250	9,205207E-11
50,281	-4,731093E-09
50,313	-8,199520E-09
50,344	-9,724228E-09
50,375	-8,674342E-09
50,406	-5,636854E-09
50,438	-1,945876E-09
50,469	1,795560E-09
50,500	5,646881E-09
50,531	8,945262E-09
50,563	1,016063E-08
50,594	9,056602E-09
50,625	7,295636E-09
50,656	5,513877E-09
50,688	3,025380E-09
50,719	9,231295E-10
50,750	1,270870E-09
50,781	3,245776E-09
50,813	3,726992E-09
50,844	1,401641E-09
50,875	-2,689022E-09
50,906	-7,491100E-09
50,938	-1,210770E-08
50,969	-1,467918E-08
51,000	-1,353280E-08
51,031	-9,509881E-09
51,063	-5,411502E-09
51,094	-3,191216E-09
51,125	-2,843437E-09
51,156	-3,269733E-09
51,188	-3,311421E-09
51,219	-2,514547E-09
51,250	-1,524318E-09
51,281	-1,412461E-09
51,313	-1,919986E-09
51,344	-1,091381E-09
51,375	1,982172E-09
51,406	4,966164E-09
51,438	4,980815E-09
51,469	2,343851E-09
51,500	-1,083070E-09
51,531	-4,974774E-09
51,563	-8,947771E-09
51,594	-1,044219E-08
51,625	-7,174407E-09
51,656	-2,019638E-10
51,688	6,951960E-09
51,719	1,117771E-08
51,750	1,223865E-08
51,781	1,208150E-08
51,813	1,094397E-08
51,844	7,424584E-09
51,875	2,240375E-09
51,906	-2,420129E-09
51,938	-5,971630E-09
51,969	-8,575902E-09
52,000	-8,951119E-09
52,031	-6,186382E-09
52,063	-2,273418E-09
52,094	1,382820E-10
52,125	1,056888E-09
52,156	2,687275E-09
52,188	6,310228E-09
52,219	1,021794E-08
52,250	1,174803E-08
52,281	1,031254E-08
52,313	7,000647E-09
52,344	3,268031E-09
52,375	9,953516E-10
52,406	1,383446E-09
52,438	2,452805E-09
52,469	3,839450E-10
52,500	-5,087950E-09
52,531	-1,011902E-08
52,563	-1,223403E-08
52,594	-1,256840E-08
52,625	-1,271105E-08
52,656	-1,254150E-08
52,688	-1,131882E-08
52,719	-8,722816E-09
52,750	-4,642767E-09
52,781	7,102771E-10
52,813	5,766003E-09
52,844	7,289783E-09
52,875	3,122658E-09
52,906	-4,439646E-09
52,938	-9,948941E-09
52,969	-1,059569E-08
53,000	-9,178881E-09
53,031	-9,249469E-09
53,063	-9,902509E-09
53,094	-8,443724E-09
53,125	-5,086264E-09
53,156	-1,948876E-09
53,188	1,159540E-10
53,219	1,568985E-09
53,250	2,481387E-09
53,281	2,276957E-09
53,313	1,193309E-09
53,344	4,355879E-10
53,375	-1,822679E-10
53,406	-2,132229E-09
53,438	-4,442156E-09
53,469	-4,114462E-09
53,500	-1,172948E-09
53,531	1,346969E-09
53,563	2,073912E-09
53,594	1,888321E-09
53,625	1,570107E-09
53,656	1,584051E-09
53,688	2,632583E-09
53,719	5,076413E-09
53,750	7,992228E-09
53,781	9,252968E-09
53,813	7,808760E-09
53,844	5,235047E-09
53,875	3,175305E-09
53,906	9,836992E-10
53,938	-2,275072E-09
53,969	-5,404131E-09
54,000	-6,592805E-09
54,031	-5,992295E-09
54,063	-4,953714E-09
54,094	-3,654156E-09
54,125	-1,380215E-09
54,156	9,399577E-10
54,188	1,189628E-09
54,219	-6,513506E-10
54,250	-2,754022E-09
54,281	-4,267140E-09
54,313	-5,337261E-09
54,344	-5,600227E-09
54,375	-4,644901E-09
54,406	-3,136906E-09
54,438	-2,129646E-09
54,469	-1,867758E-09
54,500	-1,895914E-09
54,531	-1,626839E-09
54,563	-4,472984E-10
54,594	1,740941E-09
54,625	3,632555E-09
54,656	3,743041E-09
54,688	2,858186E-09
54,719	3,483593E-09
54,750	6,739117E-09
54,781	1,051984E-08
54,813	1,106194E-08
54,844	6,992745E-09
54,875	8,991998E-10
54,906	-4,057842E-09
54,938	-7,334095E-09
54,969	-9,548848E-09
55,000	-9,908425E-09
55,031	-7,643332E-09
55,063	-4,329549E-09
55,094	-2,271867E-09
55,125	-2,277787E-09
55,156	-4,174380E-09
55,188	-7,572267E-09
55,219	-1,101298E-08
55,250	-1,194616E-08
55,281	-9,321891E-09
55,313	-5,106934E-09
55,344	-1,989328E-09
55,375	-1,308492E-09
55,406	-3,386343E-09
55,438	-7,073250E-09
55,469	-9,375058E-09
55,500	-8,480524E-09
55,531	-6,085024E-09
55,563	-4,445733E-09
55,594	-2,837226E-09
55,625	1,070842E-09
55,656	7,039292E-09
55,688	1,144447E-08
55,719	1,187043E-08
55,750	1,031901E-08
55,781	8,977862E-09
55,813	6,055389E-09
55,844	-1,514773E-10
55,875	-6,660572E-09
55,906	-9,221732E-09
55,938	-7,345593E-09
55,969	-3,343778E-09
56,000	9,732442E-10
56,031	4,820035E-09
56,063	7,444966E-09
56,094	8,100451E-09
56,125	7,126194E-09
56,156	5,819728E-09
56,188	4,417763E-09
56,219	2,430230E-09
56,250	1,034487E-09
56,281	1,937868E-09
56,313	4,048742E-09
56,344	4,529777E-09
56,375	2,848233E-09
56,406	7,743762E-10
56,438	-3,582799E-10
56,469	-5,143326E-11
56,500	1,691928E-09
56,531	3,384800E-09
56,563	3,036225E-09
56,594	8,735714E-10
56,625	-1,668780E-09
56,656	-4,695605E-09
56,688	-8,465522E-09
56,719	-1,095148E-08
56,750	-9,941803E-09
56,781	-6,039871E-09
56,813	-1,362645E-09
56,844	2,733506E-09
56,875	5,981102E-09
56,906	8,476812E-09
56,938	9,429054E-09
56,969	7,901863E-09
57,000	4,701478E-09
57,031	1,353063E-09
57,063	-1,757687E-09
57,094	-4,742563E-09
57,125	-6,655050E-09
57,156	-6,168387E-09
57,188	-3,919781E-09
57,219	-2,081646E-09
57,250	-1,364389E-09
57,281	-2,605178E-10
57,313	2,865789E-09
57,344	7,295915E-09
57,375	9,718931E-09
57,406	7,863594E-09
57,438	3,327896E-09
57,469	-1,132632E-09
57,500	-4,912471E-09
57,531	-8,152149E-09
57,563	-9,415910E-09
57,594	-7,418720E-09
57,625	-3,325232E-09
57,656	8,479798E-10
57,688	3,819338E-09
57,719	4,365242E-09
57,750	2,251747E-09
57,781	-5,930604E-10
57,813	-2,366925E-09
57,844	-3,319509E-09
57,875	-4,164658E-09
57,906	-4,674937E-09
57,938	-4,489686E-09
57,969	-3,732177E-09
58,000	-2,675289E-09
58,031	-1,655563E-09
58,063	-9,422273E-10
58,094	-4,788765E-10
58,125	-1,719129E-10
58,156	-2,085072E-10
58,188	-9,110850E-10
58,219	-2,409231E-09
58,250	-4,149673E-09
58,281	-4,533044E-09
58,313	-2,355885E-09
58,344	7,797311E-10
58,375	1,850930E-09
58,406	2,698447E-10
58,438	-2,360130E-09
58,469	-5,065988E-09
58,500	-7,441428E-09
58,531	-8,198514E-09
58,563	-6,368762E-09
58,594	-3,148771E-09
58,625	-7,269116E-10
58,656	-9,131005E-11
58,688	-7,172321E-10
58,719	-1,682276E-09
58,750	-2,436756E-09
58,781	-2,815356E-09
58,813	-3,081427E-09
58,844	-3,392767E-09
58,875	-3,571275E-09
58,906	-4,446541E-09
58,938	-7,405536E-09
58,969	-1,143880E-08
59,000	-1,301726E-08
59,031	-1,030923E-08
59,063	-5,539489E-09
59,094	-2,031334E-09
59,125	-8,502235E-10
59,156	-9,054581E-10
59,188	-8,715783E-10
59,219	-1,661898E-10
59,250	1,133424E-09
59,281	2,102746E-09
59,313	1,840119E-09
59,344	7,746903E-10
59,375	-8,000424E-10
59,406	-3,911474E-09
59,438	-8,017338E-09
59,469	-9,359929E-09
59,500	-5,861309E-09
59,531	-1,093556E-09
59,563	3,872586E-10
59,594	-1,259800E-09
59,625	-2,593186E-09
59,656	-1,528317E-09
59,688	7,336954E-10
59,719	1,196082E-09
59,750	-2,007292E-09
59,781	-7,342237E-09
59,813	-1,068843E-08
59,844	-9,717176E-09
59,875	-6,303849E-09
59,906	-3,290880E-09
59,938	-1,301266E-09
59,969	4,763712E-11
60,000	-2,314911E-11
60,031	-2,890307E-09
60,063	-7,696944E-09
60,094	-1,053249E-08
60,125	-8,749381E-09
60,156	-4,573729E-09
60,188	-1,909255E-09
60,219	-1,952727E-09
60,250	-3,758091E-09
60,281	-6,769530E-09
60,313	-1,073239E-08
60,344	-1,405320E-08
60,375	-1,451708E-08
60,406	-1,163774E-08
60,438	-7,037607E-09
60,469	-2,609981E-09
60,500	9,917946E-10
60,531	3,655870E-09
60,563	4,773060E-09
60,594	4,242700E-09
60,625	3,089344E-09
60,656	1,704387E-09
60,688	-3,705901E-10
60,719	-1,888332E-09
60,750	-6,764075E-10
60,781	2,305172E-09
60,813	3,823625E-09
60,844	2,881730E-09
60,875	9,019291E-10
60,906	-1,043624E-09
60,938	-2,824907E-09
60,969	-4,092676E-09
61,000	-4,040422E-09
61,031	-2,682424E-09
61,063	-1,140008E-09
61,094	5,483660E-11
61,125	1,368578E-09
61,156	2,874517E-09
61,188	3,895835E-09
61,219	3,990742E-09
61,250	3,656581E-09
61,281	3,267750E-09
61,313	1,854502E-09
61,344	-9,688979E-10
61,375	-2,996197E-09
61,406	-1,894139E-09
61,438	1,203838E-09
61,469	2,858400E-09
61,500	1,637363E-09
61,531	-1,329760E-09
61,563	-5,139012E-09
61,594	-9,340797E-09
61,625	-1,232427E-08
61,656	-1,274608E-08
61,688	-1,213741E-08
61,719	-1,268561E-08
61,750	-1,341769E-08
61,781	-1,257463E-08
61,813	-1,166953E-08
61,844	-1,256754E-08
61,875	-1,310186E-08
61,906	-9,995004E-09
61,938	-3,768024E-09
61,969	2,441781E-09
62,000	6,852849E-09
62,031	9,492971E-09
62,063	1,001644E-08
62,094	8,028474E-09
62,125	4,801304E-09
62,156	1,930649E-09
62,188	-2,299424E-10
62,219	-1,859952E-09
62,250	-3,161459E-09
62,281	-4,335724E-09
62,313	-5,164980E-09
62,344	-4,952884E-09
62,375	-3,166039E-09
62,406	3,775967E-11
62,438	3,726808E-09
62,469	6,516638E-09
62,500	7,486002E-09
62,531	6,722549E-09
62,563	5,231160E-09
62,594	4,265028E-09
62,625	3,629002E-09
62,656	2,138466E-09
62,688	6,961416E-10
62,719	1,604030E-09
62,750	4,097763E-09
62,781	4,706596E-09
62,813	2,328790E-09
62,844	-1,147480E-09
62,875	-4,125214E-09
62,906	-5,868697E-09
62,938	-5,737562E-09
62,969	-4,151773E-09
63,000	-2,684756E-09
63,031	-1,927862E-09
63,063	-7,098449E-10
63,094	2,082695E-09
63,125	5,642222E-09
63,156	7,318715E-09
63,188	5,400370E-09
63,219	1,260647E-09
63,250	-2,757674E-09
63,281	-5,991313E-09
63,313	-8,809876E-09
63,344	-1,127835E-08
63,375	-1,360076E-08
63,406	-1,590893E-08
63,438	-1,680807E-08
63,469	-1,463520E-08
63,500	-1,032436E-08
63,531	-6,937723E-09
63,563	-6,506285E-09
63,594	-8,099727E-09
63,625	-9,128353E-09
63,656	-8,434724E-09
63,688	-7,021165E-09
63,719	-5,513173E-09
63,750	-3,203255E-09
63,781	-6,217814E-10
63,813	3,282677E-11
63,844	-1,784644E-09
63,875	-3,890083E-09
63,906	-3,921367E-09
63,938	-1,374649E-09
63,969	2,805880E-09
64,000	6,995110E-09
64,031	8,850075E-09
64,063	7,066955E-09
64,094	3,618617E-09
64,125	1,778013E-09
64,156	2,634363E-09
64,188	4,765812E-09
64,219	5,749134E-09
64,250	4,246418E-09
64,281	1,232682E-09
64,313	-2,143258E-09
64,344	-6,117141E-09
64,375	-9,807408E-09
64,406	-1,041524E-08
64,438	-7,440048E-09
64,469	-4,341156E-09
64,500	-3,622269E-09
64,531	-3,446797E-09
64,563	-7,661939E-10
64,594	4,056197E-09
64,625	7,231351E-09
64,656	6,312716E-09
64,688	3,027161E-09
64,719	4,964385E-10
64,750	-3,694083E-11
64,781	7,502860E-10
64,813	1,897599E-09
64,844	2,984657E-09
64,875	3,425096E-09
64,906	2,613953E-09
64,938	9,634304E-10
64,969	-1,000561E-09
65,000	-3,654001E-09
65,031	-6,705389E-09
65,063	-8,131407E-09
65,094	-6,777542E-09
65,125	-4,438094E-09
65,156	-3,419174E-09
65,188	-3,808173E-09
65,219	-3,991530E-09
65,250	-2,524380E-09
65,281	3,831708E-10
65,313	2,769550E-09
65,344	3,006564E-09
65,375	1,862768E-09
65,406	1,766538E-09
65,438	4,164709E-09
65,469	7,429557E-09
65,500	7,832010E-09
65,531	4,017258E-09
65,563	-9,894809E-10
65,594	-4,083431E-09
65,625	-5,891542E-09
65,656	-8,064530E-09
65,688	-9,370455E-09
65,719	-7,774268E-09
65,750	-4,301231E-09
65,781	-1,867909E-09
65,813	-2,091296E-09
65,844	-4,653332E-09
65,875	-8,274691E-09
65,906	-1,105957E-08
65,938	-1,093570E-08
65,969	-7,704562E-09
66,000	-3,783157E-09
66,031	-1,524601E-09
66,063	-1,208713E-09
66,094	-1,961136E-09
66,125	-2,948641E-09
66,156	-3,599576E-09
66,188	-3,887112E-09
66,219	-4,270790E-09
66,250	-4,727376E-09
66,281	-4,861098E-09
66,313	-5,187003E-09
66,344	-6,570898E-09
66,375	-8,343455E-09
66,406	-8,615530E-09
66,438	-6,563337E-09
66,469	-3,025376E-09
66,500	1,031174E-09
66,531	5,049566E-09
66,563	7,996082E-09
66,594	8,450915E-09
66,625	6,200995E-09
66,656	2,625530E-09
66,688	-1,236584E-09
66,719	-5,247059E-09
66,750	-8,315287E-09
66,781	-8,363761E-09
66,813	-5,274412E-09
66,844	-1,966849E-09
66,875	-1,029409E-09
66,906	-2,158914E-09
66,938	-4,031533E-09
66,969	-6,350608E-09
67,000	-8,744978E-09
67,031	-9,555488E-09
67,063	-7,508447E-09
67,094	-3,623652E-09
67,125	-1,313584E-10
67,156	1,687628E-09
67,188	2,042720E-09
67,219	1,710534E-09
67,250	1,083196E-09
67,281	2,186124E-10
67,313	-7,503398E-10
67,344	-1,358930E-09
67,375	-7,355818E-10
67,406	1,337495E-09
67,438	3,220591E-09
67,469	2,927957E-09
67,500	5,721965E-10
67,531	-2,693482E-09
67,563	-6,750902E-09
67,594	-1,096903E-08
67,625	-1,253761E-08
67,656	-9,678187E-09
67,688	-4,916563E-09
67,719	-2,051909E-09
67,750	-1,813364E-09
67,781	-2,730331E-09
67,813	-3,813911E-09
67,844	-4,727181E-09
67,875	-5,128512E-09
67,906	-4,899856E-09
67,938	-4,715973E-09
67,969	-5,949099E-09
68,000	-8,702618E-09
68,031	-1,027062E-08
68,063	-8,259231E-09
68,094	-4,275160E-09
68,125	-1,598607E-09
68,156	-1,254880E-09
68,188	-1,921282E-09
68,219	-1,758006E-09
68,250	-3,140556E-10
68,281	9,900385E-10
68,313	9,165384E-10
68,344	-3,556683E-10
68,375	-2,499786E-09
68,406	-5,381271E-09
68,438	-7,759744E-09
68,469	-7,659341E-09
68,500	-5,030246E-09
68,531	-2,235420E-09
68,563	-1,042021E-09
68,594	-1,200472E-09
68,625	-1,938868E-09
68,656	-2,861430E-09
68,688	-3,527436E-09
68,719	-3,500177E-09
68,750	-2,853226E-09
68,781	-2,113814E-09
68,813	-1,701092E-09
68,844	-1,327457E-09
68,875	-1,049872E-10
68,906	2,238435E-09
68,938	4,365884E-09
68,969	4,522903E-09
69,000	2,540067E-09
69,031	-4,838882E-10
69,063	-3,483652E-09
69,094	-5,131895E-09
69,125	-4,060786E-09
69,156	-1,311549E-09
69,188	-4,680480E-10
69,219	-3,505799E-09
