5.12.2014	15:27:57
35,000	-6,235101E-10
35,031	-4,403003E-10
35,063	-9,968667E-10
35,094	-1,666996E-09
35,125	-1,856362E-09
35,156	-2,017245E-09
35,188	-3,453190E-09
35,219	-6,202179E-09
35,250	-7,731494E-09
35,281	-5,879509E-09
35,313	-2,178544E-09
35,344	3,337096E-10
35,375	1,152432E-09
35,406	2,468440E-09
35,438	5,652138E-09
35,469	8,674965E-09
35,500	8,722280E-09
35,531	5,873327E-09
35,563	2,278620E-09
35,594	-3,976709E-10
35,625	-1,862054E-09
35,656	-2,891762E-09
35,688	-4,358074E-09
35,719	-5,965050E-09
35,750	-6,291713E-09
35,781	-4,498022E-09
35,813	-1,078292E-09
35,844	3,160556E-09
35,875	7,139227E-09
35,906	8,933403E-09
35,938	7,483502E-09
35,969	3,813474E-09
36,000	-1,068763E-09
36,031	-6,984745E-09
36,063	-1,225236E-08
36,094	-1,346838E-08
36,125	-9,557563E-09
36,156	-3,915950E-09
36,188	-4,456699E-10
36,219	2,121646E-10
36,250	-6,290214E-10
36,281	-2,036466E-09
36,313	-3,371929E-09
36,344	-3,856183E-09
36,375	-3,388014E-09
36,406	-2,548926E-09
36,438	-1,492059E-09
36,469	3,310423E-10
36,500	3,468410E-09
36,531	7,052948E-09
36,563	8,399416E-09
36,594	6,022578E-09
36,625	2,098913E-09
36,656	-3,543211E-10
36,688	-7,919351E-10
36,719	2,518812E-10
36,750	2,772163E-09
36,781	5,567259E-09
36,813	6,404828E-09
36,844	4,922262E-09
36,875	2,498150E-09
36,906	-8,007461E-11
36,938	-2,996735E-09
36,969	-6,061088E-09
37,000	-7,852578E-09
37,031	-6,817803E-09
37,063	-3,231420E-09
37,094	5,826714E-10
37,125	1,759396E-09
37,156	-1,123819E-09
37,188	-6,244664E-09
37,219	-9,340631E-09
37,250	-7,930266E-09
37,281	-3,880038E-09
37,313	-6,640115E-10
37,344	2,626194E-10
37,375	-2,313683E-10
37,406	-2,762199E-10
37,438	1,324040E-09
37,469	3,309927E-09
37,500	3,294820E-09
37,531	1,209970E-09
37,563	-1,010027E-09
37,594	-2,348704E-09
37,625	-3,099644E-09
37,656	-3,192295E-09
37,688	-2,072923E-09
37,719	-7,954257E-11
37,750	1,528275E-09
37,781	1,909389E-09
37,813	1,346789E-09
37,844	5,907422E-10
37,875	6,668449E-11
37,906	-2,988562E-10
37,938	-1,051065E-09
37,969	-2,316297E-09
38,000	-3,313710E-09
38,031	-3,996769E-09
38,063	-5,604129E-09
38,094	-8,188189E-09
38,125	-9,401510E-09
38,156	-7,937855E-09
38,188	-6,219549E-09
38,219	-6,696300E-09
38,250	-7,506525E-09
38,281	-4,555189E-09
38,313	2,593018E-09
38,344	8,987600E-09
38,375	9,841274E-09
38,406	5,858719E-09
38,438	8,414379E-10
38,469	-3,496444E-09
38,500	-7,263670E-09
38,531	-9,368245E-09
38,563	-8,658356E-09
38,594	-6,402815E-09
38,625	-4,738728E-09
38,656	-3,861320E-09
38,688	-1,712788E-09
38,719	3,203037E-09
38,750	8,524452E-09
38,781	1,005482E-08
38,813	7,184031E-09
38,844	2,783618E-09
38,875	-1,223332E-09
38,906	-4,352353E-09
38,938	-5,532459E-09
38,969	-4,406469E-09
39,000	-2,765633E-09
39,031	-2,163150E-09
39,063	-2,133338E-09
39,094	-1,741124E-09
39,125	-1,223031E-09
39,156	-1,617167E-09
39,188	-3,061681E-09
39,219	-4,004501E-09
39,250	-3,023538E-09
39,281	-4,564804E-10
39,313	2,722396E-09
39,344	5,720705E-09
39,375	7,238279E-09
39,406	6,382895E-09
39,438	4,090063E-09
39,469	1,590760E-09
39,500	-1,348580E-09
39,531	-4,677039E-09
39,563	-6,394691E-09
39,594	-4,948420E-09
39,625	-1,683955E-09
39,656	7,716562E-10
39,688	1,382799E-09
39,719	9,980207E-10
39,750	6,013324E-10
39,781	3,897620E-10
39,813	1,985382E-10
39,844	-7,352448E-11
39,875	-2,097213E-10
39,906	5,324763E-10
39,938	3,107352E-09
39,969	7,709887E-09
40,000	1,247880E-08
40,031	1,390701E-08
40,063	1,059296E-08
40,094	5,213094E-09
40,125	4,764399E-10
40,156	-3,814292E-09
40,188	-7,523635E-09
40,219	-8,097900E-09
40,250	-4,509466E-09
40,281	1,648175E-10
40,313	2,498323E-09
40,344	2,292158E-09
40,375	1,330746E-09
40,406	5,593042E-10
40,438	-5,385623E-10
40,469	-2,165663E-09
40,500	-3,152266E-09
40,531	-2,470822E-09
40,563	-5,919995E-10
40,594	1,712584E-09
40,625	4,782418E-09
40,656	8,506306E-09
40,688	1,048488E-08
40,719	8,615600E-09
40,750	4,160653E-09
40,781	-2,231759E-10
40,813	-3,091185E-09
40,844	-3,459803E-09
40,875	-7,423252E-10
40,906	3,405630E-09
40,938	6,048782E-09
40,969	6,122794E-09
41,000	4,737473E-09
41,031	3,132088E-09
41,063	1,313692E-09
41,094	-1,519212E-09
41,125	-5,041718E-09
41,156	-7,039439E-09
41,188	-5,802192E-09
41,219	-2,090492E-09
41,250	2,234720E-09
41,281	5,849675E-09
41,313	8,015304E-09
41,344	8,288301E-09
41,375	6,779455E-09
41,406	4,375269E-09
41,438	1,926001E-09
41,469	-2,024782E-11
41,500	-4,526927E-10
41,531	1,164734E-09
41,563	3,138045E-09
41,594	3,195566E-09
41,625	1,366119E-09
41,656	-1,055983E-09
41,688	-3,520136E-09
41,719	-5,329654E-09
41,750	-5,067135E-09
41,781	-2,553864E-09
41,813	3,810397E-10
41,844	1,919333E-09
41,875	1,581347E-09
41,906	-2,908424E-11
41,938	-1,728355E-09
41,969	-2,539674E-09
42,000	-2,298315E-09
42,031	-1,584009E-09
42,063	-1,108580E-09
42,094	-1,018618E-09
42,125	-7,637431E-10
42,156	3,969075E-10
42,188	2,230018E-09
42,219	3,140965E-09
42,250	2,286525E-09
42,281	7,490084E-10
42,313	-5,572520E-10
42,344	-1,633354E-09
42,375	-1,531639E-09
42,406	1,056541E-09
42,438	4,522650E-09
42,469	5,257134E-09
42,500	2,510467E-09
42,531	-9,934362E-10
42,563	-2,923393E-09
42,594	-3,340001E-09
42,625	-3,147834E-09
42,656	-2,692541E-09
42,688	-2,077339E-09
42,719	-1,441584E-09
42,750	-1,042553E-09
42,781	-1,105432E-09
42,813	-1,305759E-09
42,844	-9,413999E-10
42,875	2,812378E-10
42,906	1,756784E-09
42,938	2,478287E-09
42,969	2,278928E-09
43,000	2,139657E-09
43,031	3,240925E-09
43,063	6,205316E-09
43,094	1,018012E-08
43,125	1,190862E-08
43,156	8,343274E-09
43,188	1,239409E-09
43,219	-3,695942E-09
43,250	-2,735071E-09
43,281	2,939782E-09
43,313	9,488029E-09
43,344	1,307658E-08
43,375	1,187183E-08
43,406	7,384767E-09
43,438	2,229680E-09
43,469	-2,818870E-09
43,500	-7,494599E-09
43,531	-9,960080E-09
43,563	-8,943826E-09
43,594	-6,133875E-09
43,625	-3,971470E-09
43,656	-3,026511E-09
43,688	-2,888172E-09
43,719	-3,184427E-09
43,750	-2,897446E-09
43,781	-1,028001E-09
43,813	1,645077E-09
43,844	3,308071E-09
43,875	3,475308E-09
43,906	3,258225E-09
43,938	3,840859E-09
43,969	5,827984E-09
44,000	8,957531E-09
44,031	1,138212E-08
44,063	1,085572E-08
44,094	7,084155E-09
44,125	1,607675E-09
44,156	-3,487469E-09
44,188	-6,089918E-09
44,219	-5,602902E-09
44,250	-4,338003E-09
44,281	-5,033661E-09
44,313	-7,351209E-09
44,344	-8,884851E-09
44,375	-8,292209E-09
44,406	-6,001815E-09
44,438	-3,105304E-09
44,469	-6,269111E-10
44,500	6,252808E-10
44,531	5,654607E-10
44,563	-1,390324E-10
44,594	-1,238081E-09
44,625	-2,978057E-09
44,656	-4,528551E-09
44,688	-4,286267E-09
44,719	-2,115666E-09
44,750	6,201955E-10
44,781	3,189121E-09
44,813	6,119212E-09
44,844	9,370345E-09
44,875	1,114384E-08
44,906	9,869807E-09
44,938	6,327499E-09
44,969	2,601704E-09
45,000	2,096478E-10
45,031	-2,276546E-10
45,063	1,342332E-09
45,094	3,949930E-09
45,125	5,455134E-09
45,156	4,311145E-09
45,188	9,844803E-10
45,219	-2,578713E-09
45,250	-4,304989E-09
45,281	-3,550493E-09
45,313	-1,585057E-09
45,344	1,373199E-10
45,375	1,491371E-09
45,406	2,657307E-09
45,438	2,730640E-09
45,469	5,447038E-10
45,500	-3,645887E-09
45,531	-7,607636E-09
45,563	-8,453820E-09
45,594	-5,941849E-09
45,625	-3,257392E-09
45,656	-2,899469E-09
45,688	-4,512971E-09
45,719	-7,116261E-09
45,750	-9,793817E-09
45,781	-1,035939E-08
45,813	-7,217411E-09
45,844	-2,340521E-09
45,875	1,118385E-09
45,906	2,712558E-09
45,938	3,608032E-09
45,969	4,031224E-09
46,000	3,570541E-09
46,031	2,582939E-09
46,063	2,122342E-09
46,094	2,556997E-09
46,125	3,023428E-09
46,156	2,912625E-09
46,188	3,157913E-09
46,219	4,416479E-09
46,250	5,437388E-09
46,281	4,950126E-09
46,313	2,601354E-09
46,344	-1,848311E-09
46,375	-7,301859E-09
46,406	-1,068634E-08
46,438	-1,011923E-08
46,469	-7,065128E-09
46,500	-3,565324E-09
46,531	2,398064E-10
46,563	4,797797E-09
46,594	9,162593E-09
46,625	1,095213E-08
46,656	8,906403E-09
46,688	4,893798E-09
46,719	1,666166E-09
46,750	2,870411E-11
46,781	-5,647913E-10
46,813	-3,771471E-10
46,844	4,404786E-10
46,875	1,087241E-09
46,906	8,477254E-10
46,938	1,466298E-11
46,969	-4,996121E-10
47,000	2,337615E-10
47,031	2,790047E-09
47,063	6,374769E-09
47,094	8,346844E-09
47,125	6,945016E-09
47,156	3,684558E-09
47,188	7,511602E-10
47,219	-1,342933E-09
47,250	-2,149221E-09
47,281	-1,348389E-09
47,313	-1,224274E-09
47,344	-4,030231E-09
47,375	-6,843401E-09
47,406	-5,240152E-09
47,438	-6,795610E-10
47,469	1,674138E-09
47,500	3,691781E-10
47,531	-1,803032E-09
47,563	-2,525544E-09
47,594	-1,377711E-09
47,625	1,463663E-09
47,656	5,470232E-09
47,688	8,945520E-09
47,719	9,365928E-09
47,750	6,351166E-09
47,781	2,764975E-09
47,813	9,925408E-10
47,844	6,280872E-10
47,875	1,125618E-09
47,906	3,238961E-09
47,938	6,162706E-09
47,969	7,212766E-09
48,000	5,561073E-09
48,031	2,832610E-09
48,063	3,320029E-10
48,094	-2,252265E-09
48,125	-5,431137E-09
48,156	-7,990362E-09
48,188	-8,067880E-09
48,219	-5,908386E-09
48,250	-3,445366E-09
48,281	-1,831129E-09
48,313	-9,770057E-10
48,344	-5,126420E-10
48,375	-2,898886E-10
48,406	-4,117623E-10
48,438	-8,848329E-10
48,469	-1,408169E-09
48,500	-1,693023E-09
48,531	-1,387817E-09
48,563	4,484509E-10
48,594	4,559880E-09
48,625	9,701428E-09
48,656	1,317768E-08
48,688	1,342905E-08
48,719	1,114243E-08
48,750	8,648438E-09
48,781	8,232506E-09
48,813	9,753828E-09
48,844	1,045890E-08
48,875	8,323257E-09
48,906	4,532439E-09
48,938	1,488682E-09
48,969	3,433991E-10
49,000	1,400200E-09
49,031	4,220576E-09
49,063	6,619356E-09
49,094	6,371960E-09
49,125	3,809823E-09
49,156	2,174270E-10
49,188	-4,302911E-09
49,219	-8,964173E-09
49,250	-1,114470E-08
49,281	-9,601247E-09
49,313	-6,848123E-09
49,344	-6,219624E-09
49,375	-7,655463E-09
49,406	-7,956994E-09
49,438	-4,830476E-09
49,469	8,124882E-10
49,500	6,317001E-09
49,531	9,262466E-09
49,563	8,726671E-09
49,594	5,818828E-09
49,625	2,273930E-09
49,656	-6,676591E-10
49,688	-1,954925E-09
49,719	-1,530791E-09
49,750	-8,606847E-10
49,781	-1,309986E-09
49,813	-3,110265E-09
49,844	-5,857145E-09
49,875	-8,411194E-09
49,906	-8,825450E-09
49,938	-6,347500E-09
49,969	-2,655678E-09
50,000	3,746574E-10
50,031	2,575925E-09
50,063	4,586465E-09
50,094	6,203724E-09
50,125	6,256835E-09
50,156	4,501583E-09
50,188	2,310066E-09
50,219	5,067542E-10
50,250	-1,070381E-09
50,281	-1,514091E-09
50,313	3,647503E-10
50,344	3,207658E-09
50,375	4,352698E-09
50,406	3,426284E-09
50,438	1,798344E-09
50,469	-1,407352E-10
50,500	-2,681501E-09
50,531	-5,089904E-09
50,563	-6,128678E-09
50,594	-5,460195E-09
50,625	-3,645625E-09
50,656	-1,528170E-09
50,688	2,110928E-10
50,719	1,053586E-09
50,750	7,180292E-10
50,781	-3,405132E-10
50,813	-1,320076E-09
50,844	-2,204100E-09
50,875	-3,265664E-09
50,906	-3,184886E-09
50,938	-2,933816E-10
50,969	3,893563E-09
51,000	5,956261E-09
51,031	4,879431E-09
51,063	2,230584E-09
51,094	-5,366553E-10
51,125	-3,155763E-09
51,156	-5,316300E-09
51,188	-5,709774E-09
51,219	-3,841724E-09
51,250	-1,356165E-09
51,281	4,590532E-10
51,313	2,224028E-09
51,344	4,289088E-09
51,375	5,269459E-09
51,406	3,429351E-09
51,438	-1,175237E-09
51,469	-6,007776E-09
51,500	-7,661248E-09
51,531	-4,534776E-09
51,563	1,964521E-09
51,594	8,631226E-09
51,625	1,242246E-08
51,656	1,194912E-08
51,688	7,986132E-09
51,719	2,530005E-09
51,750	-2,474899E-09
51,781	-5,563918E-09
51,813	-6,097811E-09
51,844	-5,322899E-09
51,875	-5,661078E-09
51,906	-7,526176E-09
51,938	-8,859706E-09
51,969	-8,273487E-09
52,000	-6,448260E-09
52,031	-4,498777E-09
52,063	-2,751513E-09
52,094	-1,359079E-09
52,125	-7,779245E-10
52,156	-1,176250E-09
52,188	-1,982206E-09
52,219	-2,231547E-09
52,250	-1,568571E-09
52,281	-6,618193E-10
52,313	-1,139591E-11
52,344	7,041364E-10
52,375	1,801463E-09
52,406	3,589964E-09
52,438	6,645610E-09
52,469	1,016201E-08
52,500	1,104132E-08
52,531	7,365263E-09
52,563	1,304467E-09
52,594	-3,897754E-09
52,625	-7,316921E-09
52,656	-9,181599E-09
52,688	-8,970901E-09
52,719	-6,623849E-09
52,750	-3,878705E-09
52,781	-2,469501E-09
52,813	-2,468009E-09
52,844	-2,962976E-09
52,875	-3,148339E-09
52,906	-2,774248E-09
52,938	-1,911976E-09
52,969	-7,054881E-10
53,000	5,717400E-10
53,031	1,889082E-09
53,063	3,705809E-09
53,094	5,875214E-09
53,125	6,834806E-09
53,156	5,518568E-09
53,188	2,845429E-09
53,219	-8,412821E-11
53,250	-2,855920E-09
53,281	-4,303032E-09
53,313	-3,034530E-09
53,344	-6,994678E-11
53,375	1,646635E-09
53,406	9,810229E-10
53,438	-7,747189E-10
53,469	-2,410562E-09
53,500	-3,664599E-09
53,531	-4,233020E-09
53,563	-3,113102E-09
53,594	3,905621E-10
53,625	5,086513E-09
53,656	8,713844E-09
53,688	1,063037E-08
53,719	1,156522E-08
53,750	1,094097E-08
53,781	7,950906E-09
53,813	4,211686E-09
53,844	2,041850E-09
53,875	1,890768E-09
53,906	3,278350E-09
53,938	6,039058E-09
53,969	8,891104E-09
54,000	9,284958E-09
54,031	6,248421E-09
54,063	1,118482E-09
54,094	-3,775189E-09
54,125	-5,175926E-09
54,156	-4,556936E-10
54,188	8,390447E-09
54,219	1,518183E-08
54,250	1,578025E-08
54,281	1,112511E-08
54,313	4,486082E-09
54,344	-1,114133E-09
54,375	-3,784318E-09
54,406	-4,077823E-09
54,438	-4,571055E-09
54,469	-6,317766E-09
54,500	-8,098749E-09
54,531	-9,519457E-09
54,563	-1,087811E-08
54,594	-1,076475E-08
54,625	-7,795956E-09
54,656	-3,520236E-09
54,688	-9,887474E-10
54,719	-1,803924E-09
54,750	-5,324537E-09
54,781	-9,139137E-09
54,813	-1,052109E-08
54,844	-9,188086E-09
54,875	-7,722605E-09
54,906	-7,982916E-09
54,938	-9,072387E-09
54,969	-9,559053E-09
55,000	-9,427557E-09
55,031	-9,159643E-09
55,063	-8,502136E-09
55,094	-6,753390E-09
55,125	-3,763992E-09
55,156	-2,195879E-10
55,188	3,177534E-09
55,219	5,872778E-09
55,250	7,171468E-09
55,281	7,461753E-09
55,313	8,532720E-09
55,344	1,072262E-08
55,375	1,182930E-08
55,406	1,092883E-08
55,438	9,959968E-09
55,469	9,628768E-09
55,500	8,171174E-09
55,531	5,002184E-09
55,563	1,715449E-09
55,594	-1,487500E-10
55,625	-4,144065E-10
55,656	-1,362218E-11
55,688	1,381159E-10
55,719	1,824431E-10
55,750	6,922701E-10
55,781	1,305500E-09
55,813	1,195166E-09
55,844	6,779776E-10
55,875	1,332677E-09
55,906	4,240552E-09
55,938	8,129881E-09
55,969	9,844897E-09
56,000	7,735182E-09
56,031	3,652489E-09
56,063	7,260934E-10
56,094	9,477746E-10
56,125	4,046808E-09
56,156	7,086286E-09
56,188	7,296860E-09
56,219	5,091373E-09
56,250	2,538993E-09
56,281	6,578805E-10
56,313	-9,846548E-10
56,344	-3,309614E-09
56,375	-6,054344E-09
56,406	-7,029640E-09
56,438	-4,847730E-09
56,469	-1,413207E-09
56,500	6,696189E-10
56,531	1,253134E-09
56,563	1,442701E-09
56,594	1,220982E-09
56,625	-1,370020E-10
56,656	-2,300361E-09
56,688	-3,753554E-09
56,719	-3,026169E-09
56,750	1,843972E-10
56,781	4,707833E-09
56,813	8,368143E-09
56,844	9,058902E-09
56,875	6,569734E-09
56,906	2,831749E-09
56,938	-6,800738E-10
56,969	-4,364743E-09
57,000	-8,710061E-09
57,031	-1,233591E-08
57,063	-1,278870E-08
57,094	-9,524629E-09
57,125	-5,021840E-09
57,156	-1,955817E-09
57,188	-7,447444E-10
57,219	-6,692993E-10
57,250	-1,347743E-09
57,281	-2,455108E-09
57,313	-3,385111E-09
57,344	-3,477025E-09
57,375	-2,361590E-09
57,406	-1,092125E-10
57,438	3,195755E-09
57,469	7,099211E-09
57,500	9,597436E-09
57,531	8,671783E-09
57,563	5,001018E-09
57,594	8,792533E-10
57,625	-1,984725E-09
57,656	-2,587524E-09
57,688	-1,019278E-09
57,719	1,316309E-09
57,750	3,187266E-09
57,781	4,141803E-09
57,813	3,749818E-09
57,844	2,147239E-09
57,875	9,156971E-10
57,906	1,786057E-09
57,938	4,707821E-09
57,969	7,341224E-09
58,000	6,610595E-09
58,031	2,228739E-09
58,063	-2,533531E-09
58,094	-5,298411E-09
58,125	-7,212072E-09
58,156	-9,419119E-09
58,188	-1,001042E-08
58,219	-7,393391E-09
58,250	-3,795531E-09
58,281	-2,509510E-09
58,313	-4,327085E-09
58,344	-7,787834E-09
58,375	-1,053662E-08
58,406	-1,034357E-08
58,438	-7,032528E-09
58,469	-3,054429E-09
58,500	-7,106490E-10
58,531	-3,585107E-10
58,563	-1,486515E-09
58,594	-3,503260E-09
58,625	-5,533863E-09
58,656	-6,691621E-09
58,688	-6,589607E-09
58,719	-5,070338E-09
58,750	-1,977560E-09
58,781	2,360555E-09
58,813	6,515079E-09
58,844	8,149690E-09
58,875	6,168484E-09
58,906	2,106001E-09
58,938	-2,093608E-09
58,969	-5,957474E-09
59,000	-8,938446E-09
59,031	-9,299958E-09
59,063	-6,602767E-09
59,094	-3,131761E-09
59,125	-1,140744E-09
59,156	-1,172881E-09
59,188	-3,022236E-09
59,219	-5,664293E-09
59,250	-6,784647E-09
59,281	-4,860684E-09
59,313	-1,225152E-09
59,344	1,862261E-09
59,375	3,966065E-09
59,406	6,332775E-09
59,438	9,594651E-09
59,469	1,198985E-08
59,500	1,149772E-08
59,531	8,933518E-09
59,563	6,505450E-09
59,594	4,872215E-09
59,625	3,128339E-09
59,656	3,210064E-10
59,688	-3,304957E-09
59,719	-5,508972E-09
59,750	-4,118829E-09
59,781	-6,575583E-10
59,813	1,429357E-09
59,844	1,843253E-09
59,875	2,817199E-09
59,906	4,205145E-09
59,938	3,589672E-09
59,969	8,012786E-10
60,000	-1,780984E-09
60,031	-2,697641E-09
60,063	-2,428389E-09
60,094	-1,630978E-09
60,125	-3,103046E-10
60,156	1,221285E-09
60,188	2,128923E-09
60,219	2,087386E-09
60,250	1,718788E-09
60,281	2,030525E-09
60,313	3,639325E-09
60,344	6,016476E-09
60,375	7,137310E-09
60,406	5,087332E-09
60,438	2,967357E-10
60,469	-5,108790E-09
60,500	-8,884947E-09
60,531	-8,761963E-09
60,563	-3,935219E-09
60,594	2,403684E-09
60,625	5,248058E-09
60,656	3,254619E-09
60,688	-9,524257E-10
60,719	-4,841459E-09
60,750	-7,145617E-09
60,781	-6,913517E-09
60,813	-4,493320E-09
60,844	-2,009151E-09
60,875	-1,464215E-09
60,906	-3,771267E-09
60,938	-8,585346E-09
60,969	-1,323024E-08
61,000	-1,404541E-08
61,031	-1,084251E-08
61,063	-7,384886E-09
61,094	-6,252248E-09
61,125	-6,419502E-09
61,156	-6,237035E-09
61,188	-5,519623E-09
61,219	-4,398585E-09
61,250	-2,861100E-09
61,281	-1,327453E-09
61,313	1,380806E-11
61,344	1,769390E-09
61,375	4,366225E-09
61,406	6,526581E-09
61,438	5,853876E-09
61,469	2,120147E-09
61,500	-1,739359E-09
61,531	-3,100081E-09
61,563	-1,875908E-09
61,594	1,060146E-09
61,625	4,584804E-09
61,656	6,478141E-09
61,688	5,230993E-09
61,719	2,143925E-09
61,750	-4,704127E-10
61,781	-1,498563E-09
61,813	-1,074759E-09
61,844	5,923214E-11
61,875	1,394765E-09
61,906	2,553146E-09
61,938	2,536485E-09
61,969	6,368158E-10
62,000	-2,421788E-09
62,031	-5,042639E-09
62,063	-5,881324E-09
62,094	-5,082536E-09
62,125	-4,226619E-09
62,156	-4,074917E-09
62,188	-4,094869E-09
62,219	-4,554766E-09
62,250	-6,163228E-09
62,281	-7,400333E-09
62,313	-5,714863E-09
62,344	-1,660807E-09
62,375	1,421656E-09
62,406	1,554890E-09
62,438	2,082613E-11
62,469	-3,385566E-10
62,500	1,761045E-09
62,531	4,517135E-09
62,563	5,218239E-09
62,594	3,552802E-09
62,625	1,627105E-09
62,656	1,293280E-09
62,688	2,505104E-09
62,719	3,678943E-09
62,750	3,126319E-09
62,781	8,207440E-10
62,813	-1,572108E-09
62,844	-2,909576E-09
62,875	-3,282658E-09
62,906	-2,191397E-09
62,938	1,100945E-09
62,969	4,660634E-09
63,000	5,147002E-09
63,031	2,158067E-09
63,063	-2,216402E-09
63,094	-6,347987E-09
63,125	-8,601487E-09
63,156	-6,796434E-09
63,188	-1,454820E-09
63,219	3,183205E-09
63,250	4,096045E-09
63,281	2,184556E-09
63,313	-5,402002E-10
63,344	-2,867739E-09
63,375	-4,046217E-09
63,406	-4,161288E-09
63,438	-3,877597E-09
63,469	-2,795758E-09
63,500	-1,460760E-10
63,531	3,121157E-09
63,563	5,189101E-09
63,594	5,306042E-09
63,625	3,999320E-09
63,656	2,527499E-09
63,688	2,001383E-09
63,719	2,366891E-09
63,750	2,296897E-09
63,781	6,850564E-10
63,813	-1,487595E-09
63,844	-1,935772E-09
63,875	-1,984710E-10
63,906	1,571164E-09
63,938	1,224658E-09
63,969	-1,319972E-09
64,000	-4,036824E-09
64,031	-4,411947E-09
64,063	-2,456985E-09
64,094	-7,709173E-10
64,125	-8,442052E-10
64,156	-2,108863E-09
64,188	-4,255002E-09
64,219	-7,292684E-09
64,250	-9,491757E-09
64,281	-8,567106E-09
64,313	-5,129981E-09
64,344	-2,254768E-09
64,375	-2,508091E-09
64,406	-6,453595E-09
64,438	-1,183813E-08
64,469	-1,434510E-08
64,500	-1,189689E-08
64,531	-7,086520E-09
64,563	-3,469793E-09
64,594	-2,401089E-09
64,625	-3,867807E-09
64,656	-6,590331E-09
64,688	-7,689194E-09
64,719	-5,610671E-09
64,750	-2,222689E-09
64,781	3,804541E-10
64,813	2,937412E-09
64,844	7,344626E-09
64,875	1,308399E-08
64,906	1,615828E-08
64,938	1,277627E-08
64,969	3,804538E-09
65,000	-6,055092E-09
65,031	-1,284943E-08
65,063	-1,542324E-08
65,094	-1,379703E-08
65,125	-8,974664E-09
65,156	-3,924957E-09
65,188	-1,580501E-09
65,219	-2,913673E-09
65,250	-7,124647E-09
65,281	-1,141110E-08
65,313	-1,214103E-08
65,344	-8,885609E-09
65,375	-5,471389E-09
65,406	-5,209915E-09
65,438	-7,453187E-09
65,469	-9,504671E-09
65,500	-9,478091E-09
65,531	-7,562813E-09
65,563	-5,855842E-09
65,594	-5,853418E-09
65,625	-6,275284E-09
65,656	-5,160925E-09
65,688	-2,776286E-09
65,719	-6,856437E-10
65,750	2,264473E-10
65,781	-3,239571E-10
65,813	-2,684910E-09
65,844	-7,067376E-09
65,875	-1,216047E-08
65,906	-1,434362E-08
65,938	-1,064090E-08
65,969	-2,230412E-09
66,000	6,628183E-09
66,031	1,177981E-08
66,063	1,143212E-08
66,094	7,071428E-09
66,125	1,894478E-09
66,156	-1,530152E-09
66,188	-2,164769E-09
66,219	-9,477652E-10
66,250	9,410613E-11
66,281	1,135926E-10
66,313	-8,830003E-10
66,344	-3,513351E-09
66,375	-7,402832E-09
66,406	-9,838271E-09
66,438	-8,927457E-09
66,469	-6,480056E-09
66,500	-5,512594E-09
66,531	-6,950953E-09
66,563	-9,646688E-09
66,594	-1,136534E-08
66,625	-9,988232E-09
66,656	-5,647028E-09
66,688	-1,112699E-09
66,719	1,068901E-09
66,750	8,665457E-10
66,781	-2,584610E-10
66,813	-1,197838E-09
66,844	-1,621905E-09
66,875	-1,835561E-09
66,906	-2,359712E-09
66,938	-3,204016E-09
66,969	-3,955847E-09
67,000	-4,462588E-09
67,031	-4,921331E-09
67,063	-5,506629E-09
67,094	-5,874919E-09
67,125	-5,167713E-09
67,156	-2,984547E-09
67,188	5,736313E-10
67,219	5,392775E-09
67,250	1,005329E-08
67,281	1,167731E-08
67,313	9,209520E-09
67,344	4,784285E-09
67,375	3,241317E-10
67,406	-4,159050E-09
67,438	-7,527005E-09
67,469	-7,043547E-09
67,500	-2,948603E-09
67,531	7,278303E-10
67,563	1,228334E-09
67,594	-7,693881E-10
67,625	-3,937310E-09
67,656	-7,554226E-09
67,688	-1,016244E-08
67,719	-1,033892E-08
67,750	-8,315276E-09
67,781	-4,884491E-09
67,813	-4,714814E-10
67,844	4,185006E-09
67,875	7,829870E-09
67,906	9,212190E-09
67,938	8,270427E-09
67,969	6,889496E-09
68,000	7,130371E-09
68,031	8,752022E-09
68,063	9,706186E-09
68,094	8,873113E-09
68,125	7,024575E-09
68,156	5,311046E-09
68,188	4,016178E-09
68,219	3,074932E-09
68,250	3,280366E-09
68,281	5,574717E-09
68,313	8,630581E-09
68,344	8,940868E-09
68,375	4,958023E-09
68,406	-6,028819E-10
68,438	-4,489785E-09
68,469	-6,757808E-09
68,500	-8,770866E-09
68,531	-9,536140E-09
68,563	-7,421475E-09
68,594	-3,812392E-09
68,625	-1,565092E-09
68,656	-1,518725E-09
68,688	-2,358240E-09
68,719	-2,428223E-09
68,750	-1,098745E-09
68,781	7,719505E-10
68,813	1,801743E-09
68,844	1,802941E-09
68,875	1,837544E-09
68,906	2,914890E-09
68,938	5,357143E-09
68,969	8,136144E-09
69,000	8,556698E-09
69,031	5,043595E-09
69,063	-2,340979E-10
69,094	-4,353384E-09
69,125	-7,347749E-09
69,156	-1,011670E-08
69,188	-1,126407E-08
69,219	-9,293147E-09
69,250	-5,700936E-09
69,281	-3,080081E-09
69,313	-2,192588E-09
69,344	-2,050653E-09
69,375	-1,343241E-09
69,406	1,586231E-10
69,438	1,416465E-09
69,469	1,655330E-09
69,500	1,316692E-09
69,531	1,516540E-09
69,563	3,131864E-09
69,594	5,624207E-09
69,625	6,706912E-09
69,656	4,782336E-09
69,688	1,186341E-09
69,719	-1,337809E-09
69,750	-7,747503E-10
69,781	3,458418E-09
69,813	9,366378E-09
